RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,SCORE,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
20230518_180000-(56~915+-4~14185)-SMM09133_20230518_180000_18,SMM09133_20230518_180000_18.wav,1,56.915,-4.14185,46,Cygnus olor,Mute Swan,Birds,0.992, ,,2023-05-18,2023-05-18,18:00:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230517_101500-(56~915+-4~14185)-SMM09027_20230517_101500_45,SMM09027_20230517_101500_45.wav,1,56.915,-4.14185,472,Spinus spinus,Siskin,Birds,0.119, ,,2023-05-17,2023-05-17,10:15:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230517_101500-(56~915+-4~14185)-SMM09027_20230517_101500_45,SMM09027_20230517_101500_45.wav,1,56.915,-4.14185,340,Troglodytes troglodytes,Wren,Birds,0.133, ,,2023-05-17,2023-05-17,10:15:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230517_101500-(56~915+-4~14185)-SMM09027_20230517_101500_45,SMM09027_20230517_101500_45.wav,1,56.915,-4.14185,437,Parus major,Great Tit,Birds,0.271, ,,2023-05-17,2023-05-17,10:15:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230601_211500-(56~915+-4~14185)-SMM09041_20230601_211500_15,SMM09041_20230601_211500_15.wav,1,56.915,-4.14185,53,Anser anser,Greylag Goose,Birds,0.118, ,,2023-06-01,2023-06-01,21:15:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230517_123000-(56~915+-4~14185)-SMM09027_20230517_123000_51,SMM09027_20230517_123000_51.wav,1,56.915,-4.14185,340,Troglodytes troglodytes,Wren,Birds,0.889, ,,2023-05-17,2023-05-17,12:30:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230517_123000-(56~915+-4~14185)-SMM09027_20230517_123000_51,SMM09027_20230517_123000_51.wav,1,56.915,-4.14185,466,Fringilla coelebs,Chaffinch,Birds,0.24, ,,2023-05-17,2023-05-17,12:30:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230517_123000-(56~915+-4~14185)-SMM09027_20230517_123000_51,SMM09027_20230517_123000_51.wav,1,56.915,-4.14185,376,Turdus philomelos,Song Thrush,Birds,0.506, ,,2023-05-17,2023-05-17,12:30:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230621_070000-(56~915+-4~14185)-SMM09036_20230621_070000_51,SMM09036_20230621_070000_51.wav,1,56.915,-4.14185,384,Locustella naevia,Grasshopper Warbler,Birds,0.419, ,,2023-06-21,2023-06-21,07:00:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
20230508_060000-(56~915+-4~14185)-SMM09137_20230508_060000_57,SMM09137_20230508_060000_57.wav,1,56.915,-4.14185,336,Motacilla cinerea,Grey Wagtail,Birds,0.976, ,,2023-05-08,2023-05-08,06:00:00,UKBreedingBirds2D_v2.0.onnx,SGILLINGS,202311152243A07MFL1F00TEST00,Scotland PAM,Acoustic Classifier Development
